minimum_nights,number_of_reviews,calculated_host_listings_count,neighbourhood_n,room_type_n,price
0.0,0.014308426073131956,0.003067484662576687,0.00909090909090909,0.0,100
0.0016012810248198558,0.006359300476947536,0.0,0.031818181818181815,0.0,100
0.0016012810248198558,0.2591414944356121,0.0,0.08636363636363636,0.0,84
0.0008006405124099279,0.006359300476947536,0.0,0.09545454545454544,0.0,60
0.0,0.0,0.009202453987730062,0.8045454545454545,0.0,80
0.004803843074459567,0.0,0.0,0.09545454545454544,0.0,42
0.0,0.4372019077901431,0.003067484662576687,0.19999999999999998,0.0,60
0.007205764611689351,0.0,0.0,0.09545454545454544,0.0,55
0.0,0.0,0.012269938650306749,0.08636363636363636,0.0,260
0.0,0.0,0.018404907975460124,0.16818181818181818,0.0,55
0.0,0.003179650238473768,0.05214723926380368,0.42727272727272725,0.0,93
0.0016012810248198558,0.030206677265500796,0.0,0.06818181818181818,0.5,155
0.023218574859887906,0.004769475357710652,0.006134969325153375,0.05454545454545454,0.0,67
0.0,0.04292527821939587,0.003067484662576687,0.00909090909090909,0.0,73
0.023218574859887906,0.009538950715421305,0.06748466257668712,0.031818181818181815,0.5,199
0.0008006405124099279,0.02384737678855326,0.003067484662576687,0.09545454545454544,0.0,55
0.0,0.0,0.0,0.00909090909090909,0.5,85
0.0008006405124099279,0.02384737678855326,0.003067484662576687,0.05454545454545454,0.0,70
0.0,0.0,0.0,0.09545454545454544,0.0,50
0.023218574859887906,0.0,0.3128834355828221,0.5727272727272728,0.0,49
0.0040032025620496394,0.001589825119236884,0.003067484662576687,0.05454545454545454,0.0,70
0.0040032025620496394,0.004769475357710652,0.0,0.1318181818181818,0.5,115
0.0,0.001589825119236884,0.0,0.2545454545454545,0.5,150
0.0,0.0,0.0,0.02727272727272727,0.0,150
0.023218574859887906,0.001589825119236884,0.3680981595092025,0.031818181818181815,0.5,479
0.0008006405124099279,0.0,0.0,0.06818181818181818,0.5,100
0.011208967173738989,0.004769475357710652,0.0,0.09545454545454544,0.5,50
0.0,0.03656597774244833,0.012269938650306749,0.12727272727272726,0.0,80
0.0032025620496397116,0.041335453100158986,0.0,0.2909090909090909,0.5,149
0.0,0.0,0.0,0.031818181818181815,0.5,160
0.0008006405124099279,0.001589825119236884,0.0,0.01818181818181818,0.5,125
0.0,0.003179650238473768,0.0,0.95,0.5,670
0.023218574859887906,0.0,0.024539877300613498,0.08636363636363636,0.0,69
0.0,0.08585055643879173,0.009202453987730062,0.36818181818181817,0.0,55
0.0008006405124099279,0.033386327503974564,0.0,0.1409090909090909,0.0,35
0.0016012810248198558,0.0,0.0,0.44090909090909086,0.0,245
0.0024019215372297837,0.18282988871224168,0.0,0.013636363636363636,0.0,119
0.0032025620496397116,0.001589825119236884,0.0,0.03636363636363636,0.5,200
0.0016012810248198558,0.022257551669316377,0.0,0.06818181818181818,0.5,90
0.027221777421937546,0.0,0.027607361963190184,0.19999999999999998,0.0,47
0.0,0.001589825119236884,0.0,0.02727272727272727,0.0,70
0.0016012810248198558,0.007949125596184421,0.009202453987730062,0.10909090909090909,0.0,40
0.0024019215372297837,0.006359300476947536,0.0,0.2545454545454545,0.5,300
0.0008006405124099279,0.003179650238473768,1.0,0.19545454545454544,0.5,245
0.0008006405124099279,0.1494435612082671,0.006134969325153375,0.2545454545454545,0.0,75
0.023218574859887906,0.0,0.0,0.5136363636363636,0.0,65
0.004803843074459567,0.004769475357710652,0.0,0.09999999999999999,0.5,175
0.0,0.0,0.0,0.10454545454545454,0.5,225
0.0008006405124099279,0.3275039745627981,0.003067484662576687,0.1318181818181818,0.0,85
0.0,0.0492845786963434,0.024539877300613498,0.16818181818181818,0.0,85
0.0008006405124099279,0.033386327503974564,0.0,0.1318181818181818,0.5,120
0.0,0.033386327503974564,0.006134969325153375,0.7818181818181817,0.0,22
0.0,0.06836248012718601,0.0,0.09545454545454544,0.0,49
0.0008006405124099279,0.05405405405405406,0.0,0.02727272727272727,0.0,42
0.023218574859887906,0.003179650238473768,0.3128834355828221,0.36818181818181817,0.0,38
0.0008006405124099279,0.012718600953895072,0.0,0.05454545454545454,0.5,200
0.0016012810248198558,0.003179650238473768,0.14723926380368096,0.004545454545454545,0.5,737
0.0008006405124099279,0.011128775834658189,0.0,0.11363636363636363,0.5,300
0.0,0.0,0.0,0.09999999999999999,0.0,50
0.0016012810248198558,0.23370429252782196,0.0,0.02727272727272727,0.5,110
0.0008006405124099279,0.001589825119236884,0.0,0.6409090909090909,0.0,87
0.0016012810248198558,0.003179650238473768,0.0,0.02727272727272727,0.0,150
0.0016012810248198558,0.0,0.0,0.05454545454545454,0.0,75
0.0,0.017488076311605726,0.0,0.39999999999999997,0.0,59
0.0,0.012718600953895072,0.003067484662576687,0.5272727272727272,1.0,43
0.0016012810248198558,0.09379968203497616,0.003067484662576687,0.05454545454545454,0.0,130
0.0008006405124099279,0.07472178060413355,0.0,0.36818181818181817,0.5,125
0.0008006405124099279,0.03815580286168522,0.0,0.05454545454545454,0.5,150
0.0016012810248198558,0.05246422893481718,0.0,0.09545454545454544,0.0,35
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,116
0.0008006405124099279,0.003179650238473768,0.0,0.05454545454545454,0.0,78
0.011208967173738989,0.001589825119236884,0.0,0.031818181818181815,0.5,250
0.0016012810248198558,0.0397456279809221,0.0,0.05909090909090909,0.5,120
0.0,0.001589825119236884,0.0,0.02727272727272727,0.0,63
0.0024019215372297837,0.0,0.0,0.01818181818181818,0.0,65
0.0,0.0,0.003067484662576687,0.09545454545454544,0.5,148
0.0,0.0,0.0,0.09999999999999999,0.5,85
0.0016012810248198558,0.13036565977742448,0.006134969325153375,0.09545454545454544,0.5,225
0.004803843074459567,0.0,0.0,0.06818181818181818,0.0,39
0.0,0.0,0.0,0.05454545454545454,0.0,55
0.0016012810248198558,0.015898251192368842,0.012269938650306749,0.24545454545454545,0.0,46
0.0008006405124099279,0.04769475357710652,0.003067484662576687,0.09545454545454544,0.0,47
0.0008006405124099279,0.003179650238473768,0.009202453987730062,0.00909090909090909,0.0,160
0.023218574859887906,0.0,0.3680981595092025,0.12272727272727273,0.5,822
0.004803843074459567,0.007949125596184421,0.0,0.2909090909090909,0.5,215
0.0,0.0,0.0,0.07272727272727272,0.0,250
0.0,0.1812400635930048,0.0,0.031818181818181815,0.5,295
0.0016012810248198558,0.001589825119236884,0.0,0.2545454545454545,0.5,125
0.0016012810248198558,0.009538950715421305,0.0,0.39999999999999997,0.5,80
0.0016012810248198558,0.01907790143084261,0.0,0.08636363636363636,0.5,330
0.0008006405124099279,0.017488076311605726,0.0,0.45454545454545453,0.5,100
0.0,0.022257551669316377,0.02147239263803681,0.35909090909090907,0.0,39
0.0008006405124099279,0.08903020667726551,0.0,0.01818181818181818,0.0,99
0.004803843074459567,0.020667726550079493,0.0,0.12727272727272726,0.5,145
0.004803843074459567,0.001589825119236884,0.0,0.09545454545454544,0.0,50
0.0,0.519872813990461,0.018404907975460124,0.02727272727272727,0.0,69
0.0,0.05882352941176471,0.009202453987730062,0.42272727272727273,0.0,43
0.0024019215372297837,0.022257551669316377,0.003067484662576687,0.00909090909090909,0.0,39
0.0008006405124099279,0.007949125596184421,0.0,0.02727272727272727,0.5,70
0.047237790232185745,0.007949125596184421,0.03680981595092024,0.12727272727272726,0.5,150
0.0032025620496397116,0.012718600953895072,0.0,0.02727272727272727,0.0,68
0.0024019215372297837,0.012718600953895072,0.0,0.12727272727272726,0.5,110
0.0,0.006359300476947536,0.0,0.06818181818181818,0.0,60
0.0016012810248198558,0.009538950715421305,0.006134969325153375,0.06818181818181818,0.5,350
0.0,0.0794912559618442,0.006134969325153375,0.3318181818181818,0.0,32
0.0,0.003179650238473768,0.003067484662576687,0.05454545454545454,0.0,100
0.0016012810248198558,0.16693163751987283,0.0,0.03636363636363636,1.0,68
0.0008006405124099279,0.001589825119236884,0.0,0.03636363636363636,0.0,86
0.0,0.0,0.0,0.031818181818181815,0.5,225
0.0016012810248198558,0.13036565977742448,0.0,0.10909090909090909,0.5,107
0.0016012810248198558,0.006359300476947536,0.003067484662576687,0.02727272727272727,0.5,550
0.023218574859887906,0.009538950715421305,0.11656441717791412,0.06363636363636363,0.5,155
0.0008006405124099279,0.003179650238473768,0.0,0.14545454545454545,0.5,200
0.0008006405124099279,0.507154213036566,0.0,0.4636363636363636,0.5,328
0.0032025620496397116,0.08903020667726551,0.009202453987730062,0.12727272727272726,0.0,195
0.0032025620496397116,0.007949125596184421,0.0,0.08636363636363636,0.5,90
0.0016012810248198558,0.1875993640699523,0.0,0.045454545454545456,0.5,120
0.0,0.06041335453100159,0.0,0.19999999999999998,0.5,215
0.0008006405124099279,0.004769475357710652,0.006134969325153375,0.3045454545454545,0.5,99
0.0040032025620496394,0.046104928457869634,0.0,0.12727272727272726,0.5,100
0.0016012810248198558,0.001589825119236884,0.0,0.02727272727272727,0.5,600
0.023218574859887906,0.001589825119236884,0.2914110429447853,0.03636363636363636,0.5,330
0.006405124099279423,0.0,0.0,0.05454545454545454,0.0,50
0.010408326661329063,0.03656597774244833,0.003067484662576687,0.40909090909090906,0.5,130
0.0024019215372297837,0.10810810810810811,0.0,0.02727272727272727,0.5,95
0.024019215372297835,0.0,0.0,0.013636363636363636,0.0,40
0.0032025620496397116,0.1494435612082671,0.0,0.14545454545454545,0.5,195
0.0,0.1971383147853736,0.0,0.06363636363636363,0.5,60
0.0032025620496397116,0.08744038155802862,0.0,0.3181818181818182,0.5,80
0.0016012810248198558,0.015898251192368842,0.003067484662576687,0.013636363636363636,0.0,59
0.0016012810248198558,0.003179650238473768,0.0,0.09090909090909091,0.0,60
0.0008006405124099279,0.006359300476947536,0.0,0.049999999999999996,0.5,275
0.0016012810248198558,0.030206677265500796,0.009202453987730062,0.7863636363636364,0.0,50
0.0,0.02702702702702703,0.018404907975460124,0.6909090909090909,0.5,175
0.0016012810248198558,0.004769475357710652,0.0,0.12727272727272726,0.5,118
0.0024019215372297837,0.001589825119236884,0.0,0.03636363636363636,0.5,150
0.0024019215372297837,0.003179650238473768,0.006134969325153375,0.02727272727272727,0.0,54
0.0024019215372297837,0.007949125596184421,0.003067484662576687,0.049999999999999996,0.5,375
0.0016012810248198558,0.0,0.0,0.09545454545454544,0.5,110
0.0008006405124099279,0.044515103338632754,0.0,0.09545454545454544,0.0,65
0.0008006405124099279,0.006359300476947536,0.0,0.20909090909090908,0.5,55
0.0016012810248198558,0.003179650238473768,0.0,0.09545454545454544,0.5,160
0.0,0.2972972972972973,0.003067484662576687,0.05454545454545454,0.5,99
0.0016012810248198558,0.031796502384737683,0.0,0.36818181818181817,0.5,95
0.0024019215372297837,0.09538950715421304,0.0,0.01818181818181818,0.5,220
0.0,0.011128775834658189,0.0,0.05454545454545454,0.0,100
0.0032025620496397116,0.02384737678855326,0.0,0.5318181818181817,0.5,85
0.0016012810248198558,0.20826709062003182,0.006134969325153375,0.19545454545454544,0.0,113
0.0008006405124099279,0.0794912559618442,0.0,0.05454545454545454,0.0,89
0.021617293835068052,0.003179650238473768,0.0,0.10454545454545454,0.0,62
0.0008006405124099279,0.009538950715421305,0.012269938650306749,0.35909090909090907,0.0,39
0.06725380304243395,0.0,0.0,0.22272727272727272,0.0,35
0.0008006405124099279,0.014308426073131956,0.003067484662576687,0.2863636363636364,0.5,175
0.0016012810248198558,0.06200317965023848,0.003067484662576687,0.045454545454545456,0.5,190
0.023218574859887906,0.022257551669316377,0.0,0.05454545454545454,0.5,165
0.0,0.017488076311605726,0.0,0.01818181818181818,0.5,100
0.023218574859887906,0.001589825119236884,0.7085889570552147,0.049999999999999996,0.5,269
0.0,0.001589825119236884,0.0,0.01818181818181818,0.0,65
0.0016012810248198558,0.031796502384737683,0.0,0.05454545454545454,0.0,110
0.0008006405124099279,0.015898251192368842,0.006134969325153375,0.45454545454545453,0.0,49
0.023218574859887906,0.0,0.14723926380368096,0.004545454545454545,0.5,230
0.0,0.0,0.0,0.12727272727272726,0.5,100
0.0,0.001589825119236884,0.003067484662576687,0.17727272727272728,1.0,50
0.023218574859887906,0.0,0.03374233128834356,0.03636363636363636,0.5,300
0.0008006405124099279,0.3275039745627981,0.003067484662576687,0.07727272727272727,0.0,60
0.023218574859887906,0.0,0.11042944785276074,0.02727272727272727,0.0,28
0.0008006405124099279,0.003179650238473768,0.0,0.06363636363636363,0.0,109
0.023218574859887906,0.004769475357710652,0.042944785276073615,0.16818181818181818,0.5,90
0.0,0.12241653418124007,0.0,0.23636363636363636,0.5,159
0.0016012810248198558,0.020667726550079493,0.10122699386503069,0.02727272727272727,1.0,39
0.0,0.001589825119236884,0.0,0.12272727272727273,0.5,275
0.0024019215372297837,0.001589825119236884,0.006134969325153375,0.00909090909090909,0.0,123
0.0,0.003179650238473768,0.0,0.32727272727272727,0.0,65
0.0008006405124099279,0.07790143084260732,0.0,0.6863636363636363,0.5,200
0.023218574859887906,0.0,0.06748466257668712,0.022727272727272728,0.5,135
0.023218574859887906,0.007949125596184421,0.046012269938650305,0.03636363636363636,0.5,135
0.023218574859887906,0.004769475357710652,0.27607361963190186,0.004545454545454545,0.5,133
0.0008006405124099279,0.014308426073131956,1.0,0.19545454545454544,0.5,230
0.004803843074459567,0.004769475357710652,0.0,0.4318181818181818,0.5,125
0.0008006405124099279,0.5151033386327505,0.0,0.09545454545454544,0.0,62
0.0008006405124099279,0.001589825119236884,0.0,0.00909090909090909,0.5,220
0.023218574859887906,0.0,0.15030674846625766,0.022727272727272728,0.5,111
0.0040032025620496394,0.003179650238473768,0.0,0.05909090909090909,0.5,142
0.0040032025620496394,0.02384737678855326,0.0,0.031818181818181815,0.5,450
0.004803843074459567,0.012718600953895072,0.009202453987730062,0.5272727272727272,0.0,65
0.0,0.0,0.0,0.08636363636363636,0.0,1700
0.0016012810248198558,0.08108108108108109,0.009202453987730062,0.24545454545454545,0.5,115
0.0016012810248198558,0.003179650238473768,0.0,0.1409090909090909,0.5,120
0.016012810248198558,0.007949125596184421,0.003067484662576687,0.02727272727272727,0.0,31
0.0032025620496397116,0.003179650238473768,0.018404907975460124,0.00909090909090909,0.0,58
0.0008006405124099279,0.03815580286168522,0.0,0.07727272727272727,0.5,125
0.0008006405124099279,0.004769475357710652,0.0,0.09090909090909091,0.5,160
0.008807045636509206,0.014308426073131956,0.0,0.05454545454545454,0.0,66
0.0,0.0,0.0,0.004545454545454545,0.5,590
0.0,0.17170111287758347,0.02147239263803681,0.36818181818181817,0.0,52
0.0016012810248198558,0.020667726550079493,0.0,0.19999999999999998,0.0,79
0.0008006405124099279,0.003179650238473768,0.0,0.02727272727272727,0.0,60
0.0032025620496397116,0.0,0.0,0.03636363636363636,0.5,90
0.047237790232185745,0.007949125596184421,0.0,0.08636363636363636,0.5,120
0.0016012810248198558,0.08267090620031797,0.0,0.12727272727272726,0.5,126
0.0016012810248198558,0.009538950715421305,0.0,0.02727272727272727,0.5,130
0.0,0.041335453100158986,0.0,0.45454545454545453,0.5,125
0.0040032025620496394,0.0,0.0,0.09090909090909091,0.0,55
0.0,0.007949125596184421,0.0,0.10909090909090909,0.0,89
0.0032025620496397116,0.0,0.0,0.3227272727272727,0.5,249
0.0032025620496397116,0.011128775834658189,0.0,0.004545454545454545,0.5,210
0.0016012810248198558,0.006359300476947536,0.0,0.12727272727272726,0.5,110
0.0024019215372297837,0.001589825119236884,0.0,0.03636363636363636,0.0,64
0.0008006405124099279,0.0,0.0,0.20454545454545453,0.0,70
0.0016012810248198558,0.03815580286168522,0.0,0.031818181818181815,0.5,383
0.0008006405124099279,0.003179650238473768,1.0,0.19545454545454544,0.5,234
0.0008006405124099279,0.011128775834658189,0.0,0.34545454545454546,0.0,80
0.0016012810248198558,0.0,0.0,0.00909090909090909,0.5,150
0.0,0.003179650238473768,0.0,0.2545454545454545,0.0,50
0.0,0.004769475357710652,0.0,0.02727272727272727,0.5,130
0.0008006405124099279,0.2098569157392687,0.006134969325153375,0.36363636363636365,0.0,56
0.0008006405124099279,0.03656597774244833,0.0,0.00909090909090909,0.5,100
0.0008006405124099279,0.02384737678855326,0.0,0.00909090909090909,0.5,150
0.02241793434747798,0.0,1.0,0.12727272727272726,0.5,184
0.0032025620496397116,0.001589825119236884,0.0,0.35909090909090907,0.5,150
0.0008006405124099279,0.012718600953895072,0.0,0.8999999999999999,0.5,110
0.023218574859887906,0.0,0.0,0.2772727272727273,0.5,125
0.0,0.001589825119236884,0.0,0.08636363636363636,0.0,85
0.0,0.006359300476947536,0.0,0.42727272727272725,0.5,105
0.0016012810248198558,0.028616852146263912,0.0,0.23636363636363636,0.5,245
0.0032025620496397116,0.0,0.0,0.05454545454545454,0.5,128
0.0016012810248198558,0.0,0.0,0.19545454545454544,0.5,315
0.0016012810248198558,0.003179650238473768,0.0,0.05454545454545454,0.0,35
0.0,0.20667726550079493,0.0,0.10454545454545454,0.5,180
0.0,0.004769475357710652,0.0,0.01818181818181818,0.5,109
0.015212169735788629,0.07313195548489666,0.006134969325153375,0.35909090909090907,0.0,50
0.09527622097678141,0.0,0.0,0.08636363636363636,0.0,75
0.0016012810248198558,0.001589825119236884,0.0,0.03636363636363636,0.5,80
0.0008006405124099279,0.0,0.0,0.02727272727272727,0.5,200
0.004803843074459567,0.003179650238473768,0.0,0.04090909090909091,0.5,300
0.0032025620496397116,0.0,0.003067484662576687,0.09090909090909091,0.5,175
0.004803843074459567,0.0,0.0,0.5636363636363636,1.0,60
0.023218574859887906,0.43879173290938,0.0,0.11818181818181818,0.5,225
0.004803843074459567,0.0,0.0,0.20454545454545453,0.0,50
0.0016012810248198558,0.007949125596184421,0.006134969325153375,0.00909090909090909,0.0,135
0.0008006405124099279,0.001589825119236884,0.0,0.2545454545454545,0.0,70
0.0024019215372297837,0.011128775834658189,0.0,0.004545454545454545,0.5,200
0.03522818254603683,0.07790143084260732,0.0,0.02727272727272727,0.0,60
0.0032025620496397116,0.0397456279809221,0.0,0.00909090909090909,0.5,170
0.0,0.001589825119236884,0.0,0.07272727272727272,0.5,150
0.0008006405124099279,0.001589825119236884,0.0,0.09090909090909091,0.5,240
0.0008006405124099279,0.48012718600953896,0.0,0.05454545454545454,0.5,312
0.0,0.0,0.018404907975460124,0.12272727272727273,0.0,100
0.007205764611689351,0.003179650238473768,0.0,0.00909090909090909,0.5,100
0.007205764611689351,0.0,0.0,0.39545454545454545,0.5,65
0.0016012810248198558,0.017488076311605726,0.003067484662576687,0.06818181818181818,0.5,160
0.004803843074459567,0.003179650238473768,0.0,0.20454545454545453,0.5,145
0.0,0.001589825119236884,0.012269938650306749,0.049999999999999996,0.0,999
0.0,0.33704292527821944,0.0,0.10454545454545454,0.0,70
0.023218574859887906,0.022257551669316377,0.0,0.12727272727272726,0.5,159
